unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows,op_alt,op_Mach,op_TRA,op_T2,sensor_T24,sensor_T30,sensor_T48,sensor_T50,sensor_P15,sensor_P2,sensor_P21,sensor_P24,sensor_Ps30,sensor_P40,sensor_P50,sensor_Nf,sensor_Nc,sensor_Wf
2,38,38,37.0,0.6262626262626263,0.5653443196868023,-0.08039019356564032,-0.33382298027042595,-0.060192090727805576,-0.30869737994631924,13907.359572029041,0.510684168612087,57.928725068642976,494.5119662411866,3.0,0.0,13085,13907.359572029041,0.510684168612087,57.928725068642976,494.5119662411866,572.4554329353605,1334.2789810256543,1636.557531656278,1132.625718283149,13.489205814114634,10.573846123492707,13.69462519199455,16.55709222212638,244.55244902422703,248.97644330365543,10.615647625789542,1945.9483244177693,8252.275071250546,2.6056871349179773
2,39,39,36.0,0.6363636363636364,0.39962067335397417,-0.6674997332254688,-3.2414522999742816,0.6880390382465865,-0.15083206352486714,18625.533068305023,0.5803280756696062,65.55958662336383,483.0486083987451,3.0,0.0,11068,18625.533068305023,0.5803280756696062,65.55958662336383,483.0486083987451,565.5009863408621,1328.558213790555,1643.6398063732354,1119.6135132777888,12.010847641004425,9.244415839180052,12.1937539502583,14.958194194837695,226.45149228285987,230.39187366076945,9.201938514837384,1987.6843422801717,8231.232686998634,2.4578206792862844
2,40,40,35.0,0.6464646464646464,0.2130563135407292,-1.328441716042482,-5.892031776470311,0.08162649023273848,-0.15926764658596188,21530.01872925557,0.6085498055585361,68.12978859273332,474.9804132744975,3.0,0.0,16872,21530.01872925557,0.6085498055585361,68.12978859273332,474.9804132744975,558.4005678723853,1317.6273014396297,1635.4556213759556,1103.7632460753111,10.988669091991829,8.405536890341926,11.156009230448557,13.739588964642381,209.40390514039925,213.02756441832162,8.287520684459677,2003.6754810134335,8199.566530119248,2.2546543589224575
2,41,41,34.0,0.6565656565656566,0.3980321761469451,-0.6731273059020726,-2.4556322533547097,-1.0543201668971334,-0.2161029778140614,15603.864603481625,0.528716675317495,58.78810766651738,489.36483949857893,3.0,0.0,10340,15603.864603481625,0.528716675317495,58.78810766651738,489.36483949857893,567.0418688625132,1323.2758240892617,1624.8865040132844,1120.4480415075402,12.68247236980821,9.915160419232324,12.875606466810368,15.614418988792043,231.29290748570412,235.4474206424833,9.857642099227611,1944.8260352625898,8216.549028593949,2.4587232686669727
2,42,42,33.0,0.6666666666666667,0.25993214777404516,-1.1623745912423147,-5.073919375187793,-0.16215605330253724,0.007055033254999535,20369.036763499098,0.5880043746879999,66.87892356952698,477.05120588667813,3.0,0.0,12186,20369.036763499098,0.5880043746879999,66.87892356952698,477.05120588667813,559.5187731299574,1318.1106555468764,1634.708101702719,1109.0035073254885,11.3863244375659,8.745965862694563,11.559720241183655,14.197634685973322,215.59982596424197,219.3328869907049,8.701426648402347,1991.7010973176684,8198.519283600948,2.332439621175131
2,43,43,32.0,0.6767676767676767,0.4093962066173724,-0.6328679292481615,-2.988501992892822,0.45426153236088784,-0.023791989145566964,17368.37880764214,0.5397089401420515,63.672437245048386,483.7348136049269,3.0,0.0,13033,17368.37880764214,0.5397089401420515,63.672437245048386,483.7348136049269,564.9139122222845,1327.5487991905127,1642.136707747984,1122.878945683861,12.160534704910233,9.379103089662342,12.345720512599222,15.097918450214443,228.6226206141663,232.61644827884774,9.436810938759589,1980.072953743295,8229.87829841327,2.466543374431253
2,44,44,31.0,0.6868686868686869,0.40237887659832045,-0.6577282403039086,-3.226279736062301,0.7494035696317872,-0.036687868158721285,18625.533068305023,0.5803280756696062,65.55958662336383,483.0486083987451,3.0,0.0,11068,18625.533068305023,0.5803280756696062,65.55958662336383,483.0486083987451,565.550937715089,1328.3814026443895,1645.3521284726712,1120.9500754258042,12.011109392187754,9.244415839180052,12.194019687500257,14.961093773391378,226.36520237452143,230.29087813037484,9.201444858440112,1987.6839626198284,8230.028860683082,2.4600082974856003
2,45,45,30.0,0.696969696969697,0.35879705852206073,-0.8121256465551772,-5.265904060092397,3.7155450596669497,-0.195882635984372,23626.054830556557,0.6621060647701057,75.21779057992742,472.7373024467727,3.0,0.0,19387,23626.054830556557,0.6621060647701057,75.21779057992742,472.7373024467727,562.3061638563829,1336.0853160245447,1674.881109195328,1114.3446186535054,10.633035050098565,7.945060604721319,10.794959441724432,13.505304794428827,211.62918831899458,215.14831334413802,7.800765860009271,2067.030522547514,8260.00113352313,2.3319296209492713
2,46,46,29.0,0.7070707070707071,0.4939079313390576,-0.33346804941714436,-1.5877218416112895,0.32405201930198824,-0.025806941539340187,15596.169796371127,0.5248539992897023,60.76438492642804,489.49708628545255,3.0,0.0,12621,15596.169796371127,0.5248539992897023,60.76438492642804,489.49708628545255,569.2535201144174,1331.5123604765492,1641.9086895090347,1130.2834091969178,12.813981606240183,9.96155770653827,13.009118381969731,15.823511249799276,236.29570086124562,240.4794013078333,10.019613508670759,1961.0742684635843,8241.37256533409,2.5397129671256793
2,47,47,28.0,0.7171717171717171,0.14986446727205907,-1.552311613875549,-6.37027997345669,-1.02566965578439,-0.31343042493221956,21507.75013422098,0.627599781802514,65.234386634458,477.0888429059227,3.0,0.0,18626,21507.75013422098,0.627599781802514,65.234386634458,477.0888429059227,558.5201105911871,1311.6673553078936,1622.3827111555663,1096.197318362718,11.011403827271529,8.494668831772048,11.179090179971094,13.721067711260087,205.7756075171701,209.39437054592818,8.184125413172394,1987.7211520195165,8180.538573455157,2.1888633271826667
2,48,48,27.0,0.7272727272727273,0.5277783881675682,-0.2134751047970513,-1.9539125129304262,2.1857485278324638,-0.14948460400865668,17816.414543812105,0.5803346764212163,65.7483406935281,486.08524040358617,3.0,0.0,11070,17816.414543812105,0.5803346764212163,65.7483406935281,486.08524040358617,569.5529976320007,1338.7799199050855,1661.0255079288854,1129.436416875645,12.376363790014468,9.509306779852457,12.56483633504007,15.435122629745097,233.96586510527857,238.02223103072438,9.435283935425756,2005.63657462439,8265.250303219134,2.5445356413923035
2,49,49,26.0,0.7373737373737373,0.31773793021879065,-0.9575859139967555,-4.644869802912757,0.9732985683308482,-0.14724379573753002,20751.27533383724,0.6181931862079638,67.36323120816886,479.4221544745526,3.0,0.0,19845,20751.27533383724,0.6181931862079638,67.36323120816886,479.4221544745526,563.2295781514704,1325.5438676014899,1646.4959792379602,1112.2837772652747,11.41525487001163,8.757108728233368,11.589091238590486,14.249090163726219,215.4083840930048,219.14483188928736,8.588411273216952,2005.8185927642435,8224.517850625665,2.3221123149759557
2,50,50,25.0,0.7474747474747474,0.28116459688812806,-1.0871543453627102,-4.916140970922966,0.3219147325423627,-0.037819557328496685,20657.11138196137,0.6134321175818817,66.74186605208739,478.9272004628606,3.0,0.0,15999,20657.11138196137,0.6134321175818817,66.74186605208739,478.9272004628606,561.9686128977638,1321.3098194075794,1639.982692060851,1110.4561985633036,11.374452608204352,8.733619400341043,11.54766762254249,14.200860450484761,214.7191610896575,218.43388168032436,8.56873357636075,1995.3856814927444,8208.902753251275,2.3198859105436678
2,51,51,24.0,0.7575757575757576,0.45858647948956555,-0.4586014374058697,-2.511727366213763,1.0818664668834772,-0.14686618285385206,17542.216408324057,0.5798140781183219,63.54791644779882,487.06311176594295,3.0,0.0,11677,17542.216408324057,0.5798140781183219,63.54791644779882,487.06311176594295,568.7360937979471,1332.1746478356017,1648.855628044598,1124.2435076633026,12.329796522773275,9.534065078086885,12.517559921597234,15.332898626501235,229.77321098750775,233.7956839034475,9.36083027395626,1988.2011268040612,8244.156272571618,2.4775863068920208
2,52,52,23.0,0.7676767676767677,0.03443180777287463,-1.9612551598325816,-8.139015008833525,-1.1030787939813778,0.23143593370690155,23775.385039913275,0.6296745087682314,69.15346176212876,468.7531905054473,3.0,0.0,20294,23775.385039913275,0.6296745087682314,69.15346176212876,468.7531905054473,552.0711499274613,1303.9828144282483,1624.8603077234436,1092.653463179672,10.231428418325184,7.823385427209372,10.387236972918968,12.800639459475645,194.51873248538374,197.8519127829451,7.663874571352941,1999.676167839148,8154.004513678397,2.0860556301856596
2,53,53,22.0,0.7777777777777778,0.06050908615715981,-1.8688711262527817,-7.795640565871207,-1.0035023193297556,0.3567173519165965,23574.42574319653,0.6276210808535193,69.52551317877283,468.9573614100125,3.0,0.0,15911,23574.42574319653,0.6276210808535193,69.52551317877283,468.9573614100125,552.3778237274395,1304.4781029304897,1627.141628661382,1095.3363291125013,10.344156292004085,7.8913559490000305,10.50168151472496,12.967796760063916,198.06074104241026,201.42174527846805,7.752630847516224,1999.1287740923533,8154.2970499631565,2.1447996113158987
2,54,54,21.0,0.7878787878787878,0.4650964949348753,-0.4355383908470332,-2.993758396525504,2.3576454493818915,-0.2107090012530124,19464.496960393,0.6197880954053602,67.00241337449118,484.1438779983069,3.0,0.0,16285,19464.496960393,0.6197880954053602,67.00241337449118,484.1438779983069,568.6300145356063,1336.5367552247997,1662.1765626251088,1122.8614907361643,11.921911735108056,9.131119945893275,12.103463690465032,14.921004657544337,225.9582781134191,229.85798814004923,8.88781298760772,2017.9678786698662,8259.87285737593,2.451228070003219
2,55,55,20.0,0.797979797979798,0.1404020452555441,-1.5858341579247301,-6.086977773487863,-1.893975723958864,0.22356963931913354,20574.200588163214,0.6036617108900865,63.60918874545448,478.38262004022556,3.0,0.0,16322,20574.200588163214,0.6036617108900865,63.60918874545448,478.38262004022556,558.3961941736356,1306.972534280125,1617.721836463772,1102.0457848679368,11.25491793946871,8.747174733598227,11.426312628902243,13.946058021667023,206.79187834568418,210.41705931940407,8.544378529782435,1960.5762387236416,8160.412884557832,2.208362566061925
2,56,56,19.0,0.8080808080808081,0.3536385473315996,-0.8304007159093674,-3.8958407397860206,0.5964891832345451,0.2518898989198785,19215.088337568544,0.5866004560654441,64.9632457088018,482.13553970266446,3.0,0.0,14954,19215.088337568544,0.5866004560654441,64.9632457088018,482.13553970266446,564.4480969649442,1324.7978517064346,1646.163802994997,1120.438762191552,11.790886292984178,9.096726736876793,11.970442937039774,14.656304677549798,219.94021791151638,223.75290477911358,9.010882066899995,1986.3148265871296,8218.385035794261,2.3730813958564116
2,57,57,18.0,0.8181818181818181,0.28754571549076824,-1.0645479419422423,-3.9730631432568604,-1.511248620109036,0.42648177850270813,17133.33918128655,0.5329006707502736,60.10145590598123,483.99472417333055,3.0,0.0,13680,17133.33918128655,0.5329006707502736,60.10145590598123,483.99472417333055,562.1492920573542,1314.01372702532,1624.455408884352,1117.9361357562802,12.090473215488643,9.42776678650508,12.274592096942785,14.916812845270277,221.47013182633776,225.3662406378474,9.409061552203006,1946.0567696903065,8183.260433443624,2.366345742525885
2,58,58,17.0,0.8282828282828283,0.6190319298108831,0.10980902521139389,0.06949636389462284,0.9464493039171261,0.4389751855267242,13682.608466081976,0.5002169853590758,58.96919495777344,494.06768085057513,3.0,0.0,11174,13682.608466081976,0.5002169853590758,58.96919495777344,494.06768085057513,573.1455846380098,1337.2338989827101,1653.8772778913278,1145.4242267694167,13.460033386707376,10.498595215051306,13.665008514423732,16.58443018466433,246.3516801844494,250.67984574130824,10.615636667781754,1953.2498821883712,8256.547932496764,2.6631171957304525
2,59,59,16.0,0.8383838383838383,0.30387381138897324,-1.0067023593808737,-5.21532793038523,1.7252007258501296,0.36071777974795644,21917.93783783784,0.6320050463865737,70.04791391694869,475.9520564634346,3.0,0.0,14800,21917.93783783784,0.6320050463865737,70.04791391694869,475.9520564634346,561.5861190196186,1324.7763756434474,1658.5875934129615,1115.5622572389987,11.022789587020903,8.378735220589787,11.190649326924774,13.862994515001459,211.9685459467071,215.52891426112964,8.21252525663675,2023.0758168048444,8219.196957023763,2.319130794509434
2,60,60,15.0,0.8484848484848485,0.426809002120448,-0.5711795789238525,-3.601379164462051,2.3477791670594734,0.40324800519733556,19892.76972000877,0.6008082848995155,68.29901077757977,480.25722359714007,3.0,0.0,13679,19892.76972000877,0.6008082848995155,68.29901077757977,480.25722359714007,565.2363138312489,1332.008875901051,1666.635617706395,1126.2843623444278,11.631206001900184,8.866897748087663,11.808330966396126,14.593987415467366,222.91681184884527,226.67612746889722,8.762936298161783,2020.3673374015943,8242.125597759794,2.4412818794800755
2,61,61,14.0,0.8585858585858586,0.45021629612405717,-0.48825450509617757,-3.2704592726951818,2.450239869744907,0.42868469292919087,19804.459258208637,0.6113266539348794,68.08829080435446,481.818725916978,3.0,0.0,14101,19804.459258208637,0.6113266539348794,68.08829080435446,481.818725916978,566.8522454312346,1333.6413045207298,1668.4349684691354,1128.3866106091243,11.779342628763345,9.008221192496821,11.958723480978016,14.75651774740314,223.81191599941616,227.5984516206318,8.863787713948742,2017.363037594572,8246.191297047082,2.4505327955941922
2,62,62,13.0,0.8686868686868687,0.47571278377609966,-0.3979280401675097,-1.7429889445961921,-0.007461965941211202,0.4926965149130649,15513.548961872404,0.5337710748779949,59.24046732296625,490.5419863438419,3.0,0.0,13245,15513.548961872404,0.5337710748779949,59.24046732296625,490.5419863438419,569.2747801086321,1327.0996672189149,1643.3399343993567,1133.2684475895207,12.88466353117247,10.076320162916906,13.08087668139337,15.871837133989128,233.90052890415132,238.01874019399696,10.028607733467274,1953.000801380103,8224.213580921934,2.5082944935769493
2,63,63,12.0,0.8787878787878788,0.689216357368166,0.35845155671646173,0.9756875232409833,1.308359497443364,0.5277707118249609,12692.819726835325,0.4968239321469817,57.686764192973435,497.4102968693145,3.0,0.0,12886,12692.819726835325,0.4968239321469817,57.686764192973435,497.4102968693145,575.9460673664221,1340.6368740463722,1659.7451927244,1151.3493120181622,13.865183908590968,10.857789588704458,14.076328841209104,17.04461924185518,251.31427250141942,255.74189427324345,10.918652602747299,1951.6119438649448,8269.062637330735,2.70921978557763
2,64,64,11.0,0.8888888888888888,0.11322091503807746,-1.6821288099103684,-6.614245357419638,-1.7377725348286928,1.028343973553974,20689.834050052872,0.570234829208403,64.87081847259769,474.1454028157906,3.0,0.0,14185,20689.834050052872,0.570234829208403,64.87081847259769,474.1454028157906,554.5689740225932,1302.3487447660964,1625.6956467673663,1108.3211600504437,10.990275077006794,8.498623789995833,11.157639672088116,13.65164649101536,204.54899976944483,208.03211712157227,8.45236268941473,1965.149361543078,8142.583774725973,2.2078586526194908
2,65,65,10.0,0.898989898989899,0.4571935032794,-0.4635363374011603,-3.355196573982579,2.8988186767542077,0.8107681199317894,19844.887717560494,0.5942712847749094,68.88515152680887,480.105703744433,3.0,0.0,14134,19844.887717560494,0.5942712847749094,68.88515152680887,480.105703744433,565.8379565500065,1333.7910977686593,1676.2583443425626,1133.5121206203596,11.63014816633061,8.845028741186034,11.807257021655444,14.603995188408218,223.50586672281014,227.21967432833517,8.811295794761506,2022.9709004764788,8245.767371410686,2.4639665796148313
2,66,66,9.0,0.9090909090909091,0.5676375646373235,-0.07226590945156929,-1.3119271651321824,2.2061214643186413,0.9640300358112203,16501.048496009822,0.5388366802566399,63.78029942966225,487.52454196708806,3.0,0.0,13032,16501.048496009822,0.5388366802566399,63.78029942966225,487.52454196708806,570.1384026991524,1336.2580654094704,1671.414434423626,1145.1145715898615,12.642743328045585,9.739107001499434,12.835272414259476,15.720516200600255,236.80574757457777,240.81369065674156,9.829466993790442,1987.3220097111796,8251.584483856943,2.598285293567582
