id,t,y,x,w,frag,polity,x_frag,x_polity,frag_polity,x_frag_polity
29,1,-1.2704715870045586,0.9358268872505948,-0.7645300032987198,-1.3386977548451717,0.8547830089015439,-1.252789352886117,0.7999289224950293,-1.1442960948962972,-1.070863052579813
29,2,-1.5630618096941105,-0.6474769854571131,-1.687718241420491,-0.6332846009452411,0.6299460669736039,0.41003720435643554,-0.4078755804446337,-0.39893514364040283,0.25830132419718843
29,3,-2.9194155139703404,-0.8901278967606873,-0.17559599733299516,-0.6767111969012245,0.4588089254210179,0.6023595144120942,-0.4083986238000417,-0.3104811370706217,0.2763679215245391
29,4,-2.526530399248231,-0.11224198000169779,0.3513926130976744,-1.0477227435119463,0.6956842020226683,0.11759847522459181,-0.07808497229092543,-0.7288841607611092,0.08181140139570268
29,5,-2.7365940093971046,-1.607187002573645,-0.50670890868303,-0.5360312515920153,0.10726157842945094,0.8615024605319703,-0.1723894147273472,-0.05749555813327369,0.0924061137375149
29,6,-2.4965814331513942,0.468015532791385,0.7291882364418781,-0.5200135109606117,0.7400232356194074,-0.2433744003909494,0.3463423688964216,-0.38482208094688003,-0.18010271124424354
29,7,-2.741646906218087,-0.6795952291665254,0.9285833261258399,-0.6664643285097829,1.0247019347859414,0.45292597806492035,-0.6963825461982338,-0.6829272868897878,0.4641141260379387
29,8,-4.430172832587195,-2.5927562007039544,1.459398338520616,-1.1531587523838176,0.13922613075835122,2.989859505639179,-0.36097941382373466,-0.16054983124452654,0.4162665704812197
29,9,-4.23537622814635,-1.5633953073793039,0.20128239441393356,-1.0461509460774396,0.5402310296875222,1.6355474799078884,-0.8445946567141617,-0.5651632028079908,0.8835734991734706
29,10,-2.7831893896987348,-1.2310729874462807,1.0255317940527038,-0.9238132189141541,0.7479764809595723,1.1372814992510125,-0.9208136409544567,-0.690990560547344,0.8506598136701987
29,11,-2.7861483252528894,-1.0590935085848086,-0.35350279695557085,-1.1283126087422164,0.4645270888573486,1.1949885595732723,-0.4919776243706165,-0.5241317714600624,0.5551045567964085
29,12,-1.692480797328197,-0.35246148687147416,0.13416459226311522,-1.0132121053715635,0.6634610613182456,0.357118245175438,-0.2338444721535551,-0.6722267787703116,0.23693404996020553
29,13,-2.160021376004333,1.5004056061513165,1.9560618209827336,-0.90663979256714,0.8365640363297222,-1.3603274275276036,1.2551853700136888,-0.7584622443671087,-1.1380010035025196
30,0,-0.5619375187505067,-1.2297209752405527,-0.2231080131896888,-0.0013235795810149498,-0.09551568005584427,0.0016276335731741861,0.11745763522903742,0.00012642260378867236,-0.00015546452762345614
30,1,0.27645534278493,0.86734607275439,-0.1886686391775051,0.432504544322178,-0.02476777625136939,0.3751311179662681,-0.021482233462484686,-0.01071217578147218,-0.009291163594714583
30,2,0.4443811433797995,1.0551590872769738,1.1890439186028725,-0.36383834177716484,-0.18989017367562466,-0.3839073326259609,-0.20036434233843817,0.06908932590991712,0.07290023006768952
30,3,1.0825789163385675,1.1976886315901758,0.30258657670935624,-0.19198315950855444,0.07194603695206615,-0.229936047600159,0.08616895054545633,-0.013812427488176867,-0.01654298737725308
30,4,2.008908318040709,0.9216365068686982,-1.705778164025046,0.39797003295945016,0.11757017168361678,0.3667837110151684,0.1083569623424417,0.04678940509997718,0.043122823874807426
30,5,-0.14188756505605446,-1.7396420453039925,0.16918320373608883,-0.1585470538169055,-0.10659047098688884,0.27581512097896366,0.18542926495754716,0.01689960513992757,-0.02939926365045346
30,6,2.1111105700998913,1.9326866712397495,0.20281342863256113,-0.12017573607082171,-0.15165479926039785,-0.2322620433105031,-0.29310120916011073,0.018225227129791022,0.03522365355406418
30,7,0.4657458350358881,-2.0940689575211753,0.7988973266384937,0.0985651694936713,0.689704175230423,-0.20640226172951023,-1.444288103222774,0.06798080893207942,-0.14235650169184577
30,8,0.32935661143712913,0.300501663725848,1.5695936061829303,0.309754399197909,-0.060165651020950395,0.09308171230537213,-0.01807987823094436,-0.018636575084345547,-0.0056003218189975236
30,9,1.316500460988035,0.5847757355371187,-2.0363361544708605,-0.20569132546441388,0.29691427814073706,-0.1202832961420575,0.17362826539122217,-0.06107269142007785,-0.035713828046407506
30,10,1.6088799770598554,1.108673205705202,-0.6431456986454198,-0.438550235405688,-0.2783849494193132,-0.48620889534999506,-0.30863793429279046,0.12208578510124034,0.13535323873922853
30,11,1.2048534480885233,0.5313027126416033,0.9524696689495703,0.007212177166963707,-0.07424847887002933,0.003831849292859651,-0.03944841823315935,-0.0005354931839882129,-0.00028450898125402665
30,12,-0.001405313536008368,-0.2665902701734882,0.32497366065630146,-0.06767095286240035,-0.050205550307059366,0.018040417606484692,0.013384311220567609,0.0033974574282598837,-0.0009057290937027268
30,13,1.6376745855614392,0.3235639528362368,-1.8369102024351092,0.2798122341907976,0.33711954429096314,0.09053715254671328,0.10907973232913483,0.09433017287743793,0.030521843607949396
31,0,-1.7778532742403372,1.0567935157519657,0.7010683243951085,1.3285132848625483,-0.12955989775157897,1.403964225033085,-0.13691805984535635,-0.17212204534840606,-0.18189746144216132
31,1,-2.4366234625411756,-0.08629369154458612,0.4734274302764933,0.8479376652159903,-0.2612376835509622,-0.0731716713311852,0.022543164084168933,-0.22151327145663663,0.01911519792011117
31,2,-2.4395120532347363,-0.725794964031754,0.2675464059635698,0.631101754994238,-0.26209975620980186,-0.45805047556641987,0.19023068313102465,-0.16541161612756788,0.12005491797774245
31,3,-3.6483385835739988,-0.9594134891213255,1.8560348096710915,0.6458807073594423,-0.6755556357714063,-0.6196666630038723,0.6481371896110203,-0.43632835189269364,0.41861930649192675
31,4,-2.8319879873960905,1.9732341709758923,1.9501606906211255,0.42585455403318206,-0.4961489306958238,0.8403107578839744,-0.9790180239421492,-0.2112872816155102,-0.41691928397633116
31,5,-3.843558518672755,-0.6798451770184879,0.5778165442072809,0.47974387249631334,-0.014924738712188634,-0.32615155792079104,0.010146511631742561,-0.007160051945781016,0.004867726782541063
31,6,-2.388355766240248,1.4938432568522113,0.7705461603422191,1.0238285962133433,-0.5989723719153676,1.5294394446257684,-0.8947708388265466,-0.6132450427086874,-0.916091971848419
31,7,-2.4378729755356487,0.6254071566450298,0.6356555449991199,1.1299704755228543,-0.20347496142131294,0.7066916221895806,-0.12725469707096046,-0.22992069891423542,-0.14379405056178998
31,8,-3.9785179622767446,-1.6074074299907712,-1.547655797776643,0.9200790163430166,0.36476527882242793,-1.478941847048365,-0.586326419381826,0.33561287893502567,-0.5394666352007534
31,9,-3.3728440830392303,-1.064743779850652,-1.1612250720454766,1.0263950440118803,-0.24572120203494502,-1.092847738781186,0.2616301214441331,-0.25220702397730954,0.2685358600144846
31,10,-3.5531716745531465,-0.3089833684515618,-0.7126102771334685,0.6820369001307498,-0.0921795407952847,-0.21073805881066054,0.028481945017245228,-0.06286984825949198,0.01942573748925639
31,11,-2.1614590782895156,1.56517049219323,-0.5151689211233212,0.8432027651206255,-0.29564189411965475,1.319756086902542,-0.46272996893219875,-0.24928606260719208,-0.3901751893078112
31,12,-3.1286780006445083,-1.2540757320604234,-0.47481765446818086,0.6504885818223973,-0.0767929125491055,-0.8157619444458696,0.09630412802207156,-0.04995291277807902,0.06264473566071993
31,13,-2.1564697946402815,1.0594608898753024,-1.1936487044016033,0.19070190514611646,-0.40821372920165994,0.20204121012702006,-0.43248648079930635,-0.07784713586555743,-0.08247599583836704
32,0,0.26513311961928526,-1.6549006344719925,0.7939067029712666,0.1597147214309873,-0.9960838607574324,-0.26431199383065845,1.6484198131547867,-0.15908925634277565,0.26327691125933694
32,1,2.5103902679257075,0.5132651963241242,-0.30819357953597043,0.15899903250331332,-1.1740483633743195,0.08160866963315891,-0.6025981637213368,-0.18667255388861523,-0.09581252501996575
32,2,3.3824423005208355,-0.37471260163116027,-0.04225668992296302,-0.06002005096558263,-1.4567017921021428,0.0224902694473483,0.5458445183193674,0.08743131580362616,-0.03276161580881234
32,3,2.8770259251718167,-1.120736097390178,-0.7545863006975181,-0.06480694259025252,-0.9606889851835245,0.07263147992238893,1.076678824060314,0.06225931590987663,-0.06977626273901735
32,4,3.9577957750494637,1.1202959853688466,-1.4607473753553193,0.17438090545609553,-1.1802220596300685,0.1953582283074482,-1.3221980352473173,-0.20580819139754933,-0.23056609057869767
32,5,4.024668804658461,0.05274138145150032,-1.211330544199626,0.29449891177991105,-1.0803690205575653,0.01553227944323603,-0.056980154621610345,-0.31816750087493134,-0.016780593529115317
32,6,3.264654377812927,-0.8517750502433954,-0.23099821367483342,-0.03894026155707417,-0.880546310027032,0.03316834324426781,0.7500273774649115,0.03428870362556915,-0.029206262253450056
32,7,3.4291949770426493,0.7885276999938348,3.742864271510402,0.3835057035910565,-1.0473998036441428,0.3024048703871731,-0.8259037581415101,-0.4016837986376814,-0.31673880186455755
32,8,2.6418446431254714,-0.5763155693358412,-0.09127313836397506,0.3108417727236038,-1.1316945187191745,-0.17914295322056586,0.6522131708698918,-0.35177793038025384,0.20273509822687988
32,9,3.3542793574700873,1.0703325888829076,1.8143721116314666,0.07520683529495173,-0.9775533515951131,0.08049632672293612,-1.0463072095839607,-0.07351869390544172,-0.07868945397910147
32,10,4.125151240258303,1.411200803363299,1.4028672137172722,0.22797356352236287,-1.1358805773750438,0.32171647598835257,-1.6029555833164297,-0.25895074296002774,-0.3654314964967143
32,11,3.1864613983448775,0.08218352142426488,0.8209299943615423,-0.051215738871907474,-1.2895433844839772,-0.004209089772838964,-0.10597921636625798,0.06604491724372716,0.0054278038712636525
32,12,3.0505178169715577,-0.8056252248649937,-0.675112727961072,0.25190488389033855,-1.1763615165942245,-0.2029409287287441,0.9477065113287471,-0.2963312112507307,0.23873189869838585
32,13,3.631661897551893,0.04890939550322624,1.9381323241487978,0.33779000526202596,-0.8113380362181025,0.0165211049643973,-0.03968205290020207,-0.27406187952339467,-0.013404200857967249
33,0,-1.393196245665901,-1.3393280647494958,-0.8626325993782081,0.17257052624134844,-0.173943941469596,-0.2311285489436273,0.23296800250337357,-0.030017597515902494,0.04020341078940296
33,1,-0.3641456647421071,0.6124357069100823,0.1666232427117273,-0.2752992906254448,-0.3641644230577901,-0.16860311566603847,-0.22302729586689998,0.10025420733883399,0.061399256342268754
33,2,1.139301516015522,1.0983470407437979,0.9178428315292575,0.1647288541865733,0.0001216495998134226,0.18092944952093934,0.00013361347796273998,2.0039199189520285e-05,2.2009995128685115e-05
33,3,0.6876189913901616,-0.8843521401633585,-1.3589678951471569,-0.15399075503322468,-0.36107625635683416,0.13618205377900372,0.31931856007133974,0.05560240534095908,-0.049172106161507724
33,4,0.7246569912895169,-0.35078627040827937,-0.9323666304825913,-0.02425467670947336,-0.1443672641430726,0.008508207582874718,0.05064205415779536,0.0035015813192213717,-0.0012283066515009677
33,5,1.2958870377658929,0.2872168576487249,-2.1273209598401635,-0.28254852688108933,-0.24860205557138762,-0.08115270002406276,-0.07140270120622763,0.07024214458130627,0.0201747280411502
33,6,0.5492486238281126,0.13186135064005072,-0.5197402205679824,-0.29695910479977994,-0.45460884720304673,-0.03915742864375935,-0.059945336605110186,0.1350002362994767,0.017801313495175
33,7,0.3147199568096716,-0.21788858520894425,0.27542119476071936,-0.2660916364153653,0.12434738123876299,0.057978330194476735,-0.027093874972551283,-0.03308779815778774,0.007209453528279482
33,8,0.2222068524605153,0.12484207620947786,-0.355242430329058,0.3453063305786425,-0.5802340520518697,0.043108759237714046,-0.07243762374559366,-0.2003584913908082,-0.02501317005142729
33,9,1.016975943596511,0.8468232400572528,-0.4849928738054917,-0.21527619732912096,-0.4192144035999186,-0.18230088692945073,-0.35500049953515195,0.09024688267258582,0.07642315758986588
33,10,1.8722836440917163,1.8458691484390422,-0.16300521966849837,-0.36193555922481774,-0.4261159353495937,-0.6680856824961229,-0.7865542587200605,0.15422650935536147,0.28468195549050707
33,11,1.4285930066006507,-0.3683975891799626,-0.14800637152900734,-0.352742136365756,-0.6625560304378901,0.12994935263933413,0.24408404430996467,0.23371142963867625,-0.08609872724269078
33,12,1.4201791261805792,0.8486662103353806,0.31208617749490525,-0.0077785168331429635,-0.8558601754818045,-0.006601364402813405,-0.7263396117031168,0.006657322781801907,0.005649844896211218
33,13,1.1119380451632526,0.7136303739662586,0.9799038187819156,0.2905948827291541,-0.7307721319899718,0.20737733483468732,-0.5215011898361237,-0.2123586419973598,-0.1515455771035427
34,0,0.41961078275906727,0.34572441336054444,-0.35408650997566976,1.0037827793560985,0.5578227870832072,0.34703221253430394,0.1928529558234857,0.5599329076065469,0.19358247600353734
34,1,1.5747871967948632,1.560396227488885,-0.7822095488951507,0.9515695939527363,1.0530571808492553,1.4848256045969799,1.6431864523272584,1.0020571939897391,1.5636062652296867
34,2,1.5104192958208502,0.23995146160346215,0.05838168502828024,1.5933655640276196,0.4915979192186456,0.3823303959570522,0.11795963923773473,0.7832951958306215,0.18795282710652775
34,3,0.3293572557876142,-1.161616243111833,-0.531742761699872,0.8727043264049283,0.5999851483936746,-1.0137475209859357,-0.696952493999956,0.5236096347818627,-0.6082334568124663
34,4,1.3937575915970268,2.2568621631573746,-0.2082132872055376,0.8652567819656057,0.8104399061151737,1.9527652926334857,1.8290511596241505,0.7012386251417229,1.5825989204268518
34,5,1.6300653604007458,2.4094447087187416,0.9747160845464036,1.1655655670413565,0.5200954594504711,2.808365788172556,1.2531412528015804,0.6062053591100232,1.4606182949045898
34,6,0.9992446408232727,-0.152647099758084,0.1296812986845071,1.2460011057401021,0.9629578818694665,-0.19019845508659233,-0.14699272785656173,1.1998465855905018,-0.1831531014450298
34,7,1.6696267700973326,1.0106911225203798,-0.5532153947334835,1.0210798746582508,0.7312449771798076,1.0319963647013162,0.7390628068232493,0.7466595296432335,0.7546421581556584
34,8,2.505608171915529,2.1156079311784635,-0.512737813750095,0.892598710317933,0.6774520542040554,1.888388910908287,1.433222938867242,0.6046928298847744,1.279292946830978
34,9,1.3156719608158636,-0.2339072801299211,-0.30275973790970184,0.6521735559643547,1.2022757867636709,-0.1525481426482811,-0.28122105924795127,0.7840924751035054,-0.18340493822179885
34,10,2.306261965553378,2.5054573311207418,-0.12284131078028752,0.7631080094682963,0.6726121092621737,1.9119345567592994,1.6852009401514985,0.5132756878433296,1.2859903349931117
34,11,1.9976284790300922,0.5042955338122075,-0.09650944007153833,1.1719389445996917,0.7528058454415658,0.5910035756622166,0.3796366256839046,0.8822424879952673,0.44491094643538337
34,12,2.937983480595223,1.106707664047166,-1.2261462841502617,1.0674655630170233,0.30760557159950946,1.181372319697363,0.3404294435927864,0.32835835467464364,0.3633967076723457
34,13,2.631991690053892,0.55034754812253,-0.19900448480163208,1.6094769037103398,0.7844848226277849,0.8857716677168267,0.4317392986725392,1.2626102033307223,0.694874429637552
35,0,0.005573335600950469,-0.3955624566538462,-0.7559412452119587,-1.2210235697220273,1.0917335105898418,0.482991082871494,-0.43184878946024563,-1.3330323482855693,0.5272975504868853
35,1,-0.011437749961532379,-0.4923868365560999,-0.23894132009459618,-0.7926039700602523,0.9105891481723879,0.3902677614597733,-0.44836211007091575,-0.721736573935218,0.3553735884667997
35,2,0.46007113614436707,0.5878373076680852,0.33780324659140515,-1.1497520466804563,0.7851409579647431,-0.67586714760651,0.46153514686993585,-0.9027174233526175,-0.5306509797286737
35,3,1.2107305727424706,-0.3075995522853221,-1.2715129049316949,-0.85611722417343,0.8239110154174953,0.26334127485949976,-0.2534346594653667,-0.7053644114851382,0.2169697771708282
35,4,0.48310599746020355,0.014799083488027718,1.9000301783415845,-1.0547929260524624,0.7313591313134131,-0.015609968575231439,0.010823444844038629,-0.7714324381132621,-0.011416493057010943
35,5,1.3551997385664174,1.0441132164943467,-0.45212012405658614,-1.2397873542669418,1.0624908735442005,-1.2944783622326728,1.1093607634721234,-1.317262749044136,-1.3753714458726585
35,6,0.783026167967477,0.9723464013961794,1.9159002448234734,-0.5891738202472614,0.9651638385944366,-0.5728810439142641,0.9384735852150233,-0.5686492659491954,-0.5529240674022791
